Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
211, 7, -1, CITY VALUES, 53.3, LOC_CITY_NAME_MACEIO
211, 7, -1, CITY VALUES, 459.8, LOC_CITY_NAME_STOCKHOLM
211, 7, -1, CITY VALUES, 125.0, LOC_CITY_NAME_GOIANIA
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
211, 7, -1, CITY VALUES, 818.9, LOC_CITY_NAME_MBAMBA_LOVATA
211, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
211, 9, -1, Attack Barb Camp, 50.0
211, 9, -1, Barb Camp Tech Boost, 50.0
211, 9, -1, Civilian Builder Capture, 0.0
211, 9, -1, Naval Superiority, 100.0
211, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
211, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
211, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
211, 9, -1, CITY VALUES, 5.6, LOC_CITY_NAME_GOIANIA
211, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
211, 10, -1, Civilian Builder Capture, 0.0
211, 10, -1, Naval Superiority, 100.0
211, 10, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
211, 10, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
211, 10, -1, CITY VALUES, 990.0, LOC_CITY_NAME_SANGA
211, 10, -1, CITY VALUES, 618.0, LOC_CITY_NAME_MBAMBA_LOVATA
211, 12, -1, City Defense, 0.0
211, 12, -1, Civilian Builder Capture, 0.0
211, 12, -1, City Defense, 0.0
211, 12, -1, CITY VALUES, 348.7, LOC_CITY_NAME_VILNIUS
211, 12, -1, CITY VALUES, 654.0, LOC_CITY_NAME_MPINDA
211, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
211, 12, -1, CITY VALUES, 1208.0, LOC_CITY_NAME_MBANZA_NSUNDI
211, 12, -1, CITY VALUES, 1158.0, LOC_CITY_NAME_KINCHASSA
211, 12, -1, CITY VALUES, 857.0, LOC_CITY_NAME_MBANZA_MPANGU
211, 12, -1, CITY VALUES, 990.0, LOC_CITY_NAME_SANGA
211, 12, -1, CITY VALUES, 618.0, LOC_CITY_NAME_MBAMBA_LOVATA
211, 14, -1, Civilian Builder Capture, 0.0
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
211, 14, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
211, 15, -1, City Defense, 0.0
211, 15, -1, Civilian Builder Capture, 0.0
211, 15, -1, City Defense, 0.0
211, 15, -1, Naval Superiority, 100.0
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
211, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
211, 16, -1, City Defense, 0.0
211, 16, -1, Civilian Builder Capture, 0.0
211, 16, -1, City Defense, 0.0
211, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
211, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
211, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
211, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
211, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
211, 20, -1, City Defense, 0.0
211, 20, -1, Civilian Builder Capture, 0.0
211, 20, -1, City Defense, 0.0
211, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
211, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
211, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAIRO
211, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
211, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
211, 20, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HOMS
211, 21, -1, Barb Camp Tech Boost, 50.0
211, 21, -1, Civilian Builder Capture, 0.0
211, 21, -1, Naval Superiority, 100.0
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
211, 21, -1, CITY VALUES, 10.1, LOC_CITY_NAME_HONG_KONG
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
211, 21, -1, CITY VALUES, 4.4, LOC_CITY_NAME_MEDINA
211, 21, -1, CITY VALUES, 247.5, LOC_CITY_NAME_ADEN
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
211, 21, -1, CITY VALUES, 516.4, LOC_CITY_NAME_CAIRO
211, 21, -1, CITY VALUES, 648.2, LOC_CITY_NAME_BAGHDAD
211, 21, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
211, 22, -1, City Defense, 0.0
211, 22, -1, Civilian Builder Capture, 0.0
211, 22, -1, City Defense, 0.0
211, 22, -1, CITY VALUES, 77.9, LOC_CITY_NAME_NAN_MADOL
211, 22, -1, CITY VALUES, 654.0, LOC_CITY_NAME_MPINDA
211, 22, -1, CITY VALUES, 1208.0, LOC_CITY_NAME_MBANZA_NSUNDI
211, 22, -1, CITY VALUES, 1158.0, LOC_CITY_NAME_KINCHASSA
211, 22, -1, CITY VALUES, 857.0, LOC_CITY_NAME_MBANZA_MPANGU
211, 22, -1, CITY VALUES, 717.0, LOC_CITY_NAME_KWANGO
211, 24, -1, City Defense, 0.0
211, 24, -1, Civilian Builder Capture, 0.0
211, 24, -1, City Defense, 0.0
211, 24, -1, Naval Superiority, 100.0
211, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
211, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
211, 24, -1, CITY VALUES, 1082.0, LOC_CITY_NAME_MBAMBA
211, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
211, 24, -1, CITY VALUES, 1682.0, LOC_CITY_NAME_MBANZA_KONGO
211, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
211, 63, -1, Barbarian Builder Capture, 1250.0
211, 63, -1, CITY VALUES, 2464.0, LOC_CITY_NAME_URUK
211, 63, -1, CITY VALUES, 919.0, LOC_CITY_NAME_VALLETTA
211, 63, -1, CITY VALUES, 939.0, LOC_CITY_NAME_VILNIUS
211, 63, -1, CITY VALUES, 1862.0, LOC_CITY_NAME_UR
211, 63, -1, CITY VALUES, 925.0, LOC_CITY_NAME_LA_VENTA
211, 63, -1, CITY VALUES, 1655.0, LOC_CITY_NAME_BORDEAUX
211, 63, -1, CITY VALUES, 919.0, LOC_CITY_NAME_PRESLAV
211, 63, -1, CITY VALUES, 2197.0, LOC_CITY_NAME_CAIRO
211, 63, -1, CITY VALUES, 1682.0, LOC_CITY_NAME_MBANZA_KONGO
211, 63, -1, CITY VALUES, 1198.0, LOC_CITY_NAME_KABUL
211, 63, -1, CITY VALUES, 890.0, LOC_CITY_NAME_BUENOS_AIRES
211, 63, -1, CITY VALUES, 960.0, LOC_CITY_NAME_ZANZIBAR
211, 63, -1, CITY VALUES, 1496.0, LOC_CITY_NAME_BAGHDAD
211, 63, -1, CITY VALUES, 1033.0, LOC_CITY_NAME_SKEDSMO
211, 63, -1, CITY VALUES, 1809.0, LOC_CITY_NAME_XIAN
211, 63, -1, CITY VALUES, 1737.0, LOC_CITY_NAME_JIAODONG
211, 63, -1, CITY VALUES, 1739.0, LOC_CITY_NAME_YEREVAN
211, 63, -1, CITY VALUES, 1817.0, LOC_CITY_NAME_ADAB
211, 63, -1, CITY VALUES, 917.0, LOC_CITY_NAME_NAN_MADOL
211, 63, -1, CITY VALUES, 1208.0, LOC_CITY_NAME_MBUMBI
211, 63, -1, CITY VALUES, 1676.0, LOC_CITY_NAME_LA_ROCHELLE
211, 63, -1, CITY VALUES, 1537.0, LOC_CITY_NAME_LAGASH
211, 63, -1, CITY VALUES, 954.0, LOC_CITY_NAME_BANDAR_BRUNEI
211, 63, -1, CITY VALUES, 1580.0, LOC_CITY_NAME_ROUEN
211, 63, -1, CITY VALUES, 893.0, LOC_CITY_NAME_SALVADOR
211, 63, -1, CITY VALUES, 1833.0, LOC_CITY_NAME_BIRMINGHAM
211, 63, -1, CITY VALUES, 1481.0, LOC_CITY_NAME_HONG_KONG
211, 63, -1, CITY VALUES, 1626.0, LOC_CITY_NAME_LONDON
211, 63, -1, CITY VALUES, 2084.0, LOC_CITY_NAME_SHEFFIELD
211, 63, -1, CITY VALUES, 2067.0, LOC_CITY_NAME_PARIS
211, 63, -1, CITY VALUES, 1408.0, LOC_CITY_NAME_BELEM
211, 63, -1, CITY VALUES, 1082.0, LOC_CITY_NAME_MBAMBA
211, 63, -1, CITY VALUES, 865.0, LOC_CITY_NAME_SKIEN
211, 63, -1, CITY VALUES, 1019.0, LOC_CITY_NAME_NANTES
211, 63, -1, CITY VALUES, 1111.0, LOC_CITY_NAME_PLYMOUTH
211, 63, -1, CITY VALUES, 1116.0, LOC_CITY_NAME_SIPPAR
211, 63, -1, CITY VALUES, 936.0, LOC_CITY_NAME_KRISTIANSAND
211, 63, -1, CITY VALUES, 857.0, LOC_CITY_NAME_KWILA
211, 63, -1, CITY VALUES, 1005.0, LOC_CITY_NAME_MEDINA
211, 63, -1, CITY VALUES, 934.0, LOC_CITY_NAME_MANAUS
211, 63, -1, CITY VALUES, 1116.0, LOC_CITY_NAME_NIPPUR
211, 63, -1, CITY VALUES, 963.0, LOC_CITY_NAME_OSLO
211, 63, -1, CITY VALUES, 912.0, LOC_CITY_NAME_AMSTERDAM
211, 63, -1, CITY VALUES, 1075.0, LOC_CITY_NAME_ADEN
211, 63, -1, CITY VALUES, 1243.0, LOC_CITY_NAME_RENNES
211, 63, -1, CITY VALUES, 1145.0, LOC_CITY_NAME_ERIDU
211, 63, -1, CITY VALUES, 1390.0, LOC_CITY_NAME_LEEDS
211, 63, -1, CITY VALUES, 654.0, LOC_CITY_NAME_MPINDA
211, 63, -1, CITY VALUES, 921.0, LOC_CITY_NAME_MECCA
211, 63, -1, CITY VALUES, 1418.0, LOC_CITY_NAME_GUARULHOS
211, 63, -1, CITY VALUES, 2025.0, LOC_CITY_NAME_RIO_DE_JANEIRO
211, 63, -1, CITY VALUES, 1473.0, LOC_CITY_NAME_KANDY
211, 63, -1, CITY VALUES, 946.0, LOC_CITY_NAME_HATTUSA
211, 63, -1, CITY VALUES, 983.0, LOC_CITY_NAME_MARSEILLE
211, 63, -1, CITY VALUES, 717.0, LOC_CITY_NAME_KWANGO
211, 63, -1, CITY VALUES, 850.0, LOC_CITY_NAME_AKSHAK
211, 63, -1, CITY VALUES, 899.0, LOC_CITY_NAME_BRADFORD
211, 63, -1, CITY VALUES, 1344.0, LOC_CITY_NAME_MOHENJO_DARO
211, 63, -1, CITY VALUES, 1208.0, LOC_CITY_NAME_MBANZA_NSUNDI
211, 63, -1, CITY VALUES, 1710.0, LOC_CITY_NAME_NIDAROS
211, 63, -1, CITY VALUES, 1158.0, LOC_CITY_NAME_KINCHASSA
211, 63, -1, CITY VALUES, 864.0, LOC_CITY_NAME_JEDDAH
211, 63, -1, CITY VALUES, 1172.0, LOC_CITY_NAME_PORTO_ALEGRE
211, 63, -1, CITY VALUES, 1337.0, LOC_CITY_NAME_GENEVA
211, 63, -1, CITY VALUES, 857.0, LOC_CITY_NAME_MBANZA_MPANGU
211, 63, -1, CITY VALUES, 1202.0, LOC_CITY_NAME_MANCHESTER
211, 63, -1, CITY VALUES, 717.0, LOC_CITY_NAME_ALESUND
211, 63, -1, CITY VALUES, 927.0, LOC_CITY_NAME_HATTIN
211, 63, -1, CITY VALUES, 990.0, LOC_CITY_NAME_SANGA
211, 63, -1, CITY VALUES, 998.0, LOC_CITY_NAME_TOULOUSE
211, 63, -1, CITY VALUES, 779.0, LOC_CITY_NAME_SAO_LUIS
211, 63, -1, CITY VALUES, 1152.0, LOC_CITY_NAME_LARSA
211, 63, -1, CITY VALUES, 1032.0, LOC_CITY_NAME_RHEIMS
211, 63, -1, CITY VALUES, 780.0, LOC_CITY_NAME_HOMS
211, 63, -1, CITY VALUES, 997.0, LOC_CITY_NAME_NATAL
211, 63, -1, CITY VALUES, 935.0, LOC_CITY_NAME_PRESTON
211, 63, -1, CITY VALUES, 1492.0, LOC_CITY_NAME_SEOUL
211, 63, -1, CITY VALUES, 949.0, LOC_CITY_NAME_STAVANGER
211, 63, -1, CITY VALUES, 696.0, LOC_CITY_NAME_MACEIO
211, 63, -1, CITY VALUES, 874.0, LOC_CITY_NAME_STOCKHOLM
211, 63, -1, CITY VALUES, 745.0, LOC_CITY_NAME_GOIANIA
211, 63, -1, CITY VALUES, 541.0, LOC_CITY_NAME_LIVERPOOL
211, 63, -1, CITY VALUES, 1502.0, LOC_CITY_NAME_BRISTOL
211, 63, -1, CITY VALUES, 618.0, LOC_CITY_NAME_MBAMBA_LOVATA
211, 63, -1, CITY VALUES, 1202.0, LOC_CITY_NAME_FORTALEZA
211, 63, -1, CITY VALUES, 548.0, LOC_CITY_NAME_CAMPINAS
212, 0, -1, Barb Camp Tech Boost, 50.0
212, 0, -1, Civilian Builder Capture, 0.0
212, 0, -1, Settle New City, 0.0
212, 0, -1, Naval Superiority, 100.0
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAIRO
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_URUK
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BANDAR_BRUNEI
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ZANZIBAR
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HOMS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STOCKHOLM
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
212, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_LUIS
212, 1, -1, Civilian Builder Capture, 0.0
212, 1, 4, Attack Walled City, 549.1
212, 1, 6, Attack Walled City, 806.3
212, 1, 15, Attack Walled City, 954.2
212, 1, 16, Attack Walled City, 332.5
212, 1, 20, Attack Walled City, 318.1
212, 1, 21, Attack Walled City, 683.1
212, 1, 24, Attack Walled City, 976.2
212, 1, -1, Attack Barb Camp, 150.0
212, 1, -1, Barb Camp Tech Boost, 150.0
212, 1, -1, Civilian Builder Capture, 0.0
212, 1, -1, Settle New City, 0.0
212, 1, -1, Naval Superiority, 100.0
212, 1, -1, CITY VALUES, 329.7, LOC_CITY_NAME_BRISTOL
212, 1, -1, CITY VALUES, 954.2, LOC_CITY_NAME_LA_VENTA
212, 1, -1, CITY VALUES, 518.9, LOC_CITY_NAME_SHEFFIELD
212, 1, -1, CITY VALUES, 217.4, LOC_CITY_NAME_YEREVAN
212, 1, -1, CITY VALUES, 406.9, LOC_CITY_NAME_BIRMINGHAM
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
212, 1, -1, CITY VALUES, 376.9, LOC_CITY_NAME_ZANZIBAR
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
212, 1, -1, CITY VALUES, 875.4, LOC_CITY_NAME_RIO_DE_JANEIRO
212, 1, -1, CITY VALUES, 683.1, LOC_CITY_NAME_AMSTERDAM
212, 1, -1, CITY VALUES, 80.2, LOC_CITY_NAME_FORTALEZA
212, 1, -1, CITY VALUES, 302.1, LOC_CITY_NAME_SALVADOR
212, 1, -1, CITY VALUES, 938.8, LOC_CITY_NAME_PRESLAV
212, 1, -1, CITY VALUES, 506.3, LOC_CITY_NAME_HONG_KONG
212, 1, -1, CITY VALUES, 669.1, LOC_CITY_NAME_MEDINA
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
212, 1, -1, CITY VALUES, 350.8, LOC_CITY_NAME_MANAUS
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
212, 1, -1, CITY VALUES, 301.2, LOC_CITY_NAME_KANDY
212, 1, -1, CITY VALUES, 341.2, LOC_CITY_NAME_BANDAR_BRUNEI
212, 1, -1, CITY VALUES, 857.1, LOC_CITY_NAME_PARIS
212, 1, -1, CITY VALUES, 1103.4, LOC_CITY_NAME_CAIRO
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
212, 1, -1, CITY VALUES, 904.1, LOC_CITY_NAME_ADEN
212, 1, -1, CITY VALUES, 243.1, LOC_CITY_NAME_VALLETTA
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
212, 1, -1, CITY VALUES, 518.8, LOC_CITY_NAME_MOHENJO_DARO
212, 1, -1, CITY VALUES, 515.4, LOC_CITY_NAME_RENNES
212, 1, -1, CITY VALUES, 673.3, LOC_CITY_NAME_JEDDAH
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
212, 1, -1, CITY VALUES, 510.6, LOC_CITY_NAME_BAGHDAD
212, 1, -1, CITY VALUES, 384.6, LOC_CITY_NAME_NANTES
212, 1, -1, CITY VALUES, 1360.3, LOC_CITY_NAME_MBUMBI
212, 1, -1, CITY VALUES, 452.6, LOC_CITY_NAME_ROUEN
212, 1, -1, CITY VALUES, 1425.3, LOC_CITY_NAME_MBANZA_KONGO
212, 1, -1, CITY VALUES, 94.2, LOC_CITY_NAME_BORDEAUX
212, 1, -1, CITY VALUES, 11.8, LOC_CITY_NAME_GUARULHOS
212, 1, -1, CITY VALUES, 976.2, LOC_CITY_NAME_HATTUSA
212, 1, -1, CITY VALUES, 1239.1, LOC_CITY_NAME_MBAMBA
212, 1, -1, CITY VALUES, 533.0, LOC_CITY_NAME_LA_ROCHELLE
212, 1, -1, CITY VALUES, 1082.9, LOC_CITY_NAME_MBWILA
212, 1, -1, CITY VALUES, 686.5, LOC_CITY_NAME_MPINDA
212, 1, -1, CITY VALUES, 412.2, LOC_CITY_NAME_NAN_MADOL
212, 1, -1, CITY VALUES, 229.3, LOC_CITY_NAME_TOULOUSE
212, 1, -1, CITY VALUES, 364.9, LOC_CITY_NAME_MARSEILLE
212, 1, -1, CITY VALUES, 991.0, LOC_CITY_NAME_VILNIUS
212, 1, -1, CITY VALUES, 911.8, LOC_CITY_NAME_BUENOS_AIRES
212, 1, -1, CITY VALUES, 1302.2, LOC_CITY_NAME_KINCHASSA
212, 1, -1, CITY VALUES, 1348.0, LOC_CITY_NAME_MBANZA_NSUNDI
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
212, 1, -1, CITY VALUES, 940.2, LOC_CITY_NAME_MBANZA_MPANGU
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
212, 1, -1, CITY VALUES, 1132.4, LOC_CITY_NAME_SANGA
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
212, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
